query_id,true_amar,predicted_amar,top_5_case_ids,avg_similarity,correct
putusan_2770_k_pid_sus_2024_20260531082304,Sedang (5-8 tahun),Berat (9+ tahun),"['putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_302_k_pid_sus_2020_20260605070229', 'putusan_3260_k_pid_sus_2018_20260606134552', 'putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_1132_k_pid_sus_2020_20260606135111']",0.44153249520936183,False
putusan_227_pk_pid_sus_2018_20260517155844,Berat (9+ tahun),Berat (9+ tahun),"['putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_858_pk_pid_sus_2022_20260602170205', 'putusan_157_pk_pid_sus_2019_20260605083247', 'putusan_1033_pk_pid_sus_2022_20260606133845', 'putusan_518_pk_pid_sus_2023_20260602165609']",0.6149433825868725,True
putusan_4202_k_pid_sus_2023_20260604065655,Berat (9+ tahun),Berat (9+ tahun),"['putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_302_k_pid_sus_2020_20260605070229', 'putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_1337_k_pid_sus_2020_20260605072424', 'putusan_144_k_pid_sus_2020_20260507093659']",0.4132279610253316,True
putusan_3534_k_pid_sus_2021_20260606134633,Berat (9+ tahun),Berat (9+ tahun),"['putusan_2401_k_pid_sus_2018_20260604115520', 'putusan_3260_k_pid_sus_2018_20260606134552', 'putusan_302_k_pid_sus_2020_20260605070229', 'putusan_1681_k_pid_sus_2022_20260518150707', 'putusan_1486_k_pid_sus_2022_20260606134618']",0.5670071416669671,True
putusan_55-k_pm_i-04_ad_v_2024_20260605061843,Ringan (1-4 tahun),Ringan (1-4 tahun),"['putusan_48-k_pm_i-04_ad_iv_2024_20260605061725', 'putusan_49-k_pm_i-04_ad_iv_2024_20260606125852', 'putusan_51-k_pm_i-04_ad_v_2024_20260605203910', 'putusan_47-k_pm_i-04_ad_iv_2024_20260606133431', 'putusan_161_pid_b_2020_pn_png_20260605064759']",0.7415365173911534,True
putusan_1986_k_pid_sus_2021_20260605092629,Sedang (5-8 tahun),Ringan (1-4 tahun),"['putusan_3512_k_pid_sus_2020_20260603222757', 'putusan_1132_k_pid_sus_2020_20260606135111', 'putusan_3094_k_pid_sus_2018_20260601002121', 'putusan_144_k_pid_sus_2020_20260507093659', 'putusan_4899_k_pid_sus_2023_20260605134050']",0.4512092477301911,False
putusan_559_pk_pid_sus_2022_20260606134337,Ringan (1-4 tahun),Sedang (5-8 tahun),"['putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_858_pk_pid_sus_2022_20260602170205', 'putusan_157_pk_pid_sus_2019_20260605083247', 'putusan_738_pk_pid_sus_2022_20260606134317', 'putusan_1033_pk_pid_sus_2022_20260606133845']",0.6428981815181494,False
putusan_350_pk_pid_sus_2023_20260605131945,Berat (9+ tahun),Berat (9+ tahun),"['putusan_157_pk_pid_sus_2019_20260605083247', 'putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_518_pk_pid_sus_2023_20260602165609', 'putusan_858_pk_pid_sus_2022_20260602170205', 'putusan_738_pk_pid_sus_2022_20260606134317']",0.6864292982117378,True
putusan_6021_k_pid_sus_2022_20260602165932,Berat (9+ tahun),Berat (9+ tahun),"['putusan_2401_k_pid_sus_2023_20260606133750', 'putusan_144_k_pid_sus_2020_20260507093659', 'putusan_5102_k_pid_sus_2021_20260605091222', 'putusan_4525_k_pid_sus_2022_20260605180931', 'putusan_302_k_pid_sus_2020_20260605070229']",0.445732410651282,True
putusan_330_pk_pid_sus_2023_20260605132012,Sedang (5-8 tahun),Sedang (5-8 tahun),"['putusan_858_pk_pid_sus_2022_20260602170205', 'putusan_850_pk_pid_sus_2022_20260605181134', 'putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_518_pk_pid_sus_2023_20260602165609', 'putusan_738_pk_pid_sus_2022_20260606134317']",0.5278011630910024,True
putusan_2912_k_pid_sus_2020_20260605064057,Berat (9+ tahun),Berat (9+ tahun),"['putusan_302_k_pid_sus_2020_20260605070229', 'putusan_3260_k_pid_sus_2018_20260606134552', 'putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_1038_k_pid_sus_2022_20260605085055', 'putusan_2401_k_pid_sus_2018_20260604115520']",0.4915590623261544,True
putusan_5142_k_pid_sus_2022_20260605075944,Bebas,Bebas,"['putusan_5470_k_pid_sus_2022_20260605180631', 'putusan_4945_k_pid_sus_2022_20260605180844', 'putusan_4947_k_pid_sus_2022_20260606133948', 'putusan_2401_k_pid_sus_2023_20260606133750', 'putusan_4260_k_pid_sus_2022_20260605181836']",0.5592112057477323,True
putusan_2540_k_pid_sus_2019_20260605102922,Berat (9+ tahun),Berat (9+ tahun),"['putusan_2538_k_pid_sus_2019_20260606140001', 'putusan_2006_k_pid_sus_2023_20260605180106', 'putusan_4929_k_pid_sus_2024_20260602211049', 'putusan_636_k_pid_sus_2020_20260606083714', 'putusan_144_k_pid_sus_2020_20260507093659']",0.4300280848215906,True
putusan_2315_k_pid_sus_2024_20260603150906,Bebas,Berat (9+ tahun),"['putusan_1486_k_pid_sus_2022_20260606134618', 'putusan_4947_k_pid_sus_2022_20260606133948', 'putusan_779_k_pid_sus_2024_20260602112740', 'putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_4857_k_pid_sus_2024_20260605222143']",0.3726173878141547,False
putusan_3280_k_pid_sus_2019_20260606134858,Berat (9+ tahun),Sedang (5-8 tahun),"['putusan_1681_k_pid_sus_2022_20260518150707', 'putusan_1869_k_pid_sus_2020_20260605110158', 'putusan_1486_k_pid_sus_2022_20260606134618', 'putusan_2646_k_pid_sus_2020_20260606135924', 'putusan_1115_k_pid_sus_2017_20260606135813']",0.3941938971983716,False
putusan_2457_k_pid_sus_2023_20260602000051,Ringan (1-4 tahun),Berat (9+ tahun),"['putusan_2401_k_pid_sus_2023_20260606133750', 'putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_1132_k_pid_sus_2020_20260606135111', 'putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_3094_k_pid_sus_2018_20260601002121']",0.5123810706423243,False
putusan_321_k_pid_sus_2021_20260604140435,Sedang (5-8 tahun),Ringan (1-4 tahun),"['putusan_3260_k_pid_sus_2018_20260606134552', 'putusan_302_k_pid_sus_2020_20260605070229', 'putusan_3094_k_pid_sus_2018_20260601002121', 'putusan_1337_k_pid_sus_2020_20260605072424', 'putusan_1681_k_pid_sus_2022_20260518150707']",0.5609311943775716,False
putusan_5486_k_pid_sus_2022_20260606134330,Sedang (5-8 tahun),Berat (9+ tahun),"['putusan_4295_k_pid_sus_2023_20260527092132', 'putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_1132_k_pid_sus_2020_20260606135111', 'putusan_4260_k_pid_sus_2022_20260605181836', 'putusan_1637_k_pid_sus_2020_20260517230142']",0.4227425310572154,False
putusan_3748_k_pid_sus_2020_20260606135135,Ringan (1-4 tahun),Berat (9+ tahun),"['putusan_2274_k_pid_sus_2020_20260605064415', 'putusan_1486_k_pid_sus_2022_20260606134618', 'putusan_636_k_pid_sus_2020_20260606083714', 'putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_1681_k_pid_sus_2022_20260518150707']",0.5025679979324562,False
putusan_58_pk_pid_sus_2022_20260605181338,Berat (9+ tahun),Sedang (5-8 tahun),"['putusan_858_pk_pid_sus_2022_20260602170205', 'putusan_157_pk_pid_sus_2019_20260605083247', 'putusan_738_pk_pid_sus_2022_20260606134317', 'putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_445_pk_pid_sus_2022_20260605182029']",0.6246851592164699,False
putusan_3201_k_pid_sus_2023_20260603170855,Ringan (1-4 tahun),Berat (9+ tahun),"['putusan_2401_k_pid_sus_2023_20260606133750', 'putusan_1486_k_pid_sus_2022_20260606134618', 'putusan_5909_k_pid_sus_2022_20260604074915', 'putusan_2113_k_pid_sus_2023_20260602221648', 'putusan_330_k_pid_sus_2023_20260605132035']",0.33485530552689496,False
putusan_5837_k_pid_sus_2022_20260602113547,Ringan (1-4 tahun),Berat (9+ tahun),"['putusan_144_k_pid_sus_2020_20260507093659', 'putusan_3260_k_pid_sus_2018_20260606134552', 'putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_2401_k_pid_sus_2023_20260606133750', 'putusan_302_k_pid_sus_2020_20260605070229']",0.3740302711054012,False
